cond,position,pA,pB,pD,vA,vB,vD
Phantom,highRiskDecoy,0.83,0.498,0.55,12,20,22
Rcomp,lowRiskDecoy,0.83,0.498,0.98,12,20,10.16326531
Rcomp,highRiskDecoy,0.83,0.498,0.35,12,20,28.57142857
sim,lowRiskDecoy,0.83,0.498,0.83,12,20,12
sim,highRiskDecoy,0.83,0.498,0.5,12,20,20
R,lowRiskDecoy,0.83,0.664,0.83,12,15,10
R,highRiskDecoy,0.83,0.664,0.62,12,15,15
F,lowRiskDecoy,0.83,0.664,0.78,12,15,12
F,highRiskDecoy,0.83,0.664,0.67,12,15,13
RF,lowRiskDecoy,0.83,0.664,0.78,12,15,10
RF,highRiskDecoy,0.83,0.664,0.62,12,15,13
Rprime,lowRiskDecoy,0.83,0.664,0.62,12,15,10
Rprime,highRiskDecoy,0.83,0.664,0.62,12,15,10
Phantom,lowRiskDecoy,0.83,0.664,0.88,12,15,14
Phantom,highRiskDecoy,0.83,0.664,0.72,12,15,17
Rcomp,lowRiskDecoy,0.83,0.664,0.98,12,15,10.16326531
Rcomp,highRiskDecoy,0.83,0.664,0.52,12,15,19.32692308
sim,lowRiskDecoy,0.83,0.664,0.83,12,15,12
sim,highRiskDecoy,0.83,0.664,0.67,12,15,15
